Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d5120d33-c4cc-484c-9caa-2e3c69628dd0___Rut._Bact.S 3490.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/bac89c58-80d8-4b50-b263-7966ab9d90a0___RS_HL 4683.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ff268f26-725e-46a7-99c6-256f6e82d2d2___RS_HL 4984.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/bf476d8a-b172-4c95-8ac6-d4b494d9003f___RS_HL 3606.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3476ebb4-948a-47e7-babc-fdd029c0a8b6___CREC_HLB 5298.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/b86c1e33-522c-44b2-a052-a0660a3ce557___Com.G_SpM_FL 9008.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/9b3def52-3cd5-4aa4-a265-1c99a67203e2___FAM_B.Msls 1820.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/5ce4b5ad-b467-4e60-979d-20137e4e0c97___Rut._Bact.S 0910.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/376ea203-8e4c-4eb7-8c83-64809091ba4d___FAM_B.Msls 3808.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/faba65b1-5afa-4529-9848-2ff4217625b9___CREC_HLB 4008.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/d5244d08-ddff-4848-8685-2d06caf4cbfa___Matt.S_CG 0748.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5a9aaf42-24dc-4646-b49a-e16618360ffc___RS_HL 5272.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c3b7cf9-577b-44d6-841f-1d3a5f224d4e___UF.GRC_YLCV_Lab 03316.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/3129f16a-6ada-40fc-aa7e-a6a1d66cdabc___RS_HL 3010.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/169d6e3a-6a99-4b37-b334-5692dc46df8f___FAM_B.Msls 3860.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/be55e81b-f40e-404a-ac8a-bf92ee278324___CREC_HLB 4147.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/589a6ce6-fa0d-4b2a-9f83-59f103aa8afa___GCREC_Bact.Sp 3146.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e5d63c26-dc6a-4995-93b9-9dc980ea75a6___FAM_L.Blight 4932.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1936.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1881.JPG,Corn_(maize)___Common_rust_
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/9d3315cd-67a3-42be-8002-a3fa5950bbd8___JR_HL 7932.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/59d8e9ba-2de1-4c42-9393-75aa7b711900___UMD_Powd.M 9707.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/3305e41c-2304-439e-9329-978a2d996acc___UMD_Powd.M 0254.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/d4af5357-afc6-4a81-8d7c-bf8f947c3c91___RS_Late.B 6908.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/419bb067-c368-4ddf-812a-c235e4864f79___MD_Powd.M 0565.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/a357846d-9d74-425c-bd00-9f41a36ffc08___R.S_HL 8191 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/febee391-ba76-4673-9178-0849d0382298___RS_HL 2508.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/bbb5f4ac-9750-4052-854c-13ae9c892c8a___RS_HL 0507.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2536.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/385ac364-9e40-4d95-8d14-f7e20497c977___RS_HL 6449.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6ec11ea1-4dba-4f9f-b592-453eff416f6a___RS_HL 6148.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c8c5a663-fd4f-4ab1-88df-fcf82f7a14b7___CREC_HLB 6562.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/ed3b5428-87b4-4be5-8b06-ad2de47b2dab___UMD_Powd.M 0057.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/54cf4681-e4b4-4a9d-9c7b-0745c8dae7a1___Matt.S_CG 1100.JPG,Tomato___Septoria_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/f42a7c9b-92e0-461b-b470-463a6f0b7aff___JR_HL 8747.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/32abf673-2dc9-45f2-984a-c1e920a274f9___RS_L.Scorch 9968.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3f60ebfe-9f59-4337-aaa1-dcb517438757___UF.Citrus_HLB_Lab 0097.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83bb32e9-e353-413c-962d-0f20eba56dff___YLCV_NREC 2443.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/701ce514-eac8-40ed-b17e-bc1b77a45d2d___RS_HL 5766.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/6cdc826a-3b6a-40e9-8dc9-03e17947a040___RS_L.Scorch 1056.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/916d0944-bcd8-42c4-879d-4a36cf68fa5e___YLCV_GCREC 2297.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls 3980.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/0bcd64f3-f728-459c-8419-0c5c2656b363___RS_HL 5587 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/7d2ddc15-ef09-49e7-95c7-c94d99bfa511___FAM_B.Rot 0437.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/63c7b868-a4c1-45da-bd2f-397d691a2f43___RS_HL 5825.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___healthy/ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B 6724.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a6f937b8-260a-4a8b-80ff-219c212e6ee1___Rutg._Bact.S 1183.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/73a22fe5-1ae4-48b2-a83a-3cff1cef5034___MD_Powd.M 0935.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/bd79204f-eef9-4a77-8f51-934b954b76f0___Matt.S_CG 6859.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5344b09f-bbbe-4a2c-9345-d93dd4e69eb4___RS_HL 4693.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/56750bba-c45d-46de-9afc-c175888274f0___RS_HL 5522 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/964765b2-a857-42ad-8eb4-b993156aa2c0___RS_HL 4808.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e3efbcf5-afa3-4201-b422-d27013b7c7be___UF.Citrus_HLB_Lab 0037.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/80a0ec73-b4ec-4859-b7eb-21a5854ab520___Rut._Bact.S 1359.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1597.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0a18160-1a08-42e4-86d5-0512e4d4dc29___UF.GRC_YLCV_Lab 02021.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/9fe8f6a6-c1de-4897-9e30-66125ace4a31___UF.Citrus_HLB_Lab 1136.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5dfa8ef3-113c-4e56-bee6-323fa76ec7f1___RS_HL 4764.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/0199bffc-baee-499f-8e03-5dadb8b671be___RS_HL 8042.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Grape___healthy/e6d82c66-3d9e-4491-a5f7-9c16dd7ce6a0___Mt.N.V_HL 9054.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/b69d1f42-0b4e-4d17-b953-d569e2feee06___RS_HL 0667.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/59649a92-5837-4892-a904-9276040c59aa___YLCV_NREC 0281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/9fc7b4b6-d197-47ff-ab90-727638d3cf6a___UF.Citrus_HLB_Lab 0409.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/6d1c47ab-0b59-492e-b162-0298a4ce913a___UF.Citrus_HLB_Lab 0040.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7c15f3ed-8797-46f7-a787-6b989882121c___CREC_HLB 4527.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea059b72-2b7a-43fe-bdf6-ca96652d8eb0___UF.GRC_YLCV_Lab 09408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/a3df33d5-b1e6-49f8-93c4-013e47b5acc3___GCREC_Bact.Sp 3044.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/833eef88-8785-4f3d-81d4-e16bc1ab8dec___UF.Citrus_HLB_Lab 1492.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f53b6021-0bd4-4816-a482-deadb22b4af9___UF.Citrus_HLB_Lab 1458.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9aa7de8-21b1-4ff6-bbc5-651fd0477f8d___UF.GRC_YLCV_Lab 02709.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5d73b0f5-8579-4847-bfed-c92a12edcb0c___CREC_HLB 4692.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/d8fd4132-a60c-4ed4-ab45-f6091aad8085___RS_L.Scorch 0962.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b873d69-90f8-442d-8ace-77d1fde9b556___UF.GRC_YLCV_Lab 08433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cd191249-bc33-406e-9abe-6a07ff1b9b79___RS_HL 3653.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/fbc8e5c2-1bbb-4e1b-a836-69f71f911f3c___RS_HL 5143.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/a03417ff-445e-429e-aa3e-d90c23886f6e___RS_Late.B 6356.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/72715498-5ab0-474e-a487-a4714c163115___RS_HL 4026.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/0922314c-48ce-4a7b-a042-68fecb43a228___RS_HL 0260.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2029.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d3ebe950-46d4-4c32-9944-00c0b4678b58___CREC_HLB 6471.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7cf49c15-29d8-4cff-9a98-38d9b5b36db3___CREC_HLB 6814.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f435553d-4d3b-48a8-b13e-7639d330a001___RS_GLSp 4447.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/139b8c04-a949-4da3-8f6e-7bc42cccbc8a___RS_HL 6463.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/55c573e1-27ba-49d7-b56d-829dbe4c97d9___RS_L.Scorch 0157.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/599fb31e-21df-4199-9cc9-aef2d8b72af0___RS_HL 4290.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/6596f4d4-e9c0-4122-a47e-f1d5d9ab2be6___CREC_HLB 4602.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/a11136cd-a221-495a-b8ea-8d85375935cb___FAM_B.Rot 5105.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/7614ff40-fd01-4c7c-929f-f74814c5de74___RS_L.Scorch 1448.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/ab9c0da1-b717-406f-9ea0-f17a7de1a0be___Rutg._Bact.S 1961.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d55e175b-9845-422e-86b9-8135176e88aa___Rutg._Bact.S 2346.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/42f558a0-c252-4949-ba12-232731aa9a6b___RS_HL 7543.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/fe0f2a68-c931-4db0-8ff8-9b6f73445e13___Com.G_SpM_FL 1473.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9784efc5-3e57-4d12-9912-9a06cb6d56fb___Keller.St_CG 1863.JPG,Tomato___Septoria_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG","Pepper,_bell___healthy"
