Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/112567fd-5046-4328-80f1-f33e01f76cbf___FREC_Pwd.M 5038.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/92482fe8-95b5-48b9-b32e-eadc3ab6ac59___RS_HL 9901.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1df5b726-df30-4f40-919e-5866855b5e98___FAM_L.Blight 4770.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a3f5259c-9ee5-4911-8bb9-440e5742af88___UF.Citrus_HLB_Lab 0868.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/18150953-b4ed-4834-a903-14c626d94269___RS_HL 4431.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/311db1ab-c674-45b3-8862-3e5a172765a5___CREC_HLB 4111.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f45de70c-793e-4bd0-abee-27f51ecc3b6c___YLCV_GCREC 5379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/dccd93c3-a480-4b27-86ed-03231f19bf09___RS_HL 3533.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/bb880e71-85b8-469f-9f19-8ae8685eec31___RS_HL 5218.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/b06560a7-6ad1-438a-8ea2-badfe58a5f1e___Matt.S_CG 1250.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/1fd3c85c-d83a-4fba-9211-60092d6f6004___RS_HL 5654 1.JPG,Soybean___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/fc87d792-f83d-439e-a27a-afcf478c037b___RS_HL 2891.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/f22779fa-cfdd-47c9-aaa1-085a79bf8ff6___Rutg._Bact.S 1869.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/b85f9f9b-02c5-483d-9ab3-9979136a6515___RS_HL 5075.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/69415431-d1a9-4b71-87a9-a4e9a16b581c___RS_HL 6194.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/8ee7fa28-296c-4cf0-970b-d2015b1b75e8___GH_HL Leaf 327.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/3b4ab949-7b1d-4127-a1d3-8f125989f495___RS_HL 5019.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/b75135b2-159b-4f21-9a06-85d829a1d9f3___UMD_Powd.M 0735.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/805b19b1-8e25-4a78-b913-280ad9e417ad___UF.Citrus_HLB_Lab 1753.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___healthy/198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/1071fb04-ba12-4c59-a6ef-b43cd16139e5___Crnl_L.Mold 7119.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/4957b1d6-18b7-40eb-b3e7-1b509ee2e1f9___JR_Sept.L.S 8356.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/192382fb-e60b-45a6-890b-f834df8b27f5___CREC_HLB 6654.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2bea22e3-b2c7-4928-ae30-ec940c806712___CREC_HLB 6664.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/fa4a6106-fca8-406c-a865-8a862215ca07___RS_HL 5547 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ce57451-465f-4bd8-86ad-5c1dab13155f___YLCV_GCREC 5130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c78c2bb3-c1e9-4ca9-a62f-79663186b3dc___UF.Citrus_HLB_Lab 0169.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/5392e86c-d767-44f7-8043-8f90f970082a___RS_L.Scorch 1435.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/84bbafd6-7a7a-496d-81b9-e406c6c97281___GCREC_Bact.Sp 6147.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4c8b2623-41a0-4b0f-a78a-acb446063cc9___FAM_L.Blight 3690.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c17f77f4-ac9c-42e7-9da3-6e4760a266f6___CREC_HLB 5578.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/9808d107-d9b2-4251-bf7f-359f0bcfecfa___MD_Powd.M 0146 copy.jpg,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f23b8ec-fc26-43f2-8419-abe4ce5b1513___YLCV_GCREC 2339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/0bed4870-01d3-42a8-b0bf-817e5eff01f7___Rut._Bact.S 0780.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/76ea49a8-f2d1-4c2e-a3a7-6725baecb812___Rutg._Bact.S 1218.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c89b126a-c740-4fc1-8846-596b90518dc1___CREC_HLB 4091.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/4506e107-ada5-4118-96c3-b4febe3e6c3a___RS_HL 5124.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/14974582-e24f-4443-a99d-313d5cad731a___MD_Powd.M 0886.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/0434878b-1f52-496a-87c6-58647824ee2d___FAM_B.Rot 5035.JPG,Grape___Black_rot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/3b2ef06a-f1ae-4850-9b9c-12b910e4e4b1___Rutg._Bact.S 1375.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/edb2f484-b70f-4e09-9ae9-9a954d0e1778___CREC_HLB 6715.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/4da3f80d-8912-41f7-ad15-f9805ad756f2___CREC_HLB 7463.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/9f894807-ac4e-4319-91cd-e7c908acb0f8___RS_HL 6915.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10aba768-43c6-475c-ac57-24c191ff7835___YLCV_GCREC 2588.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9faac0cf-7671-4c06-b0c3-1a08da1ffd08___UF.GRC_YLCV_Lab 08526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/3527f840-a203-48c5-b0e6-1919a26bf447___UMD_Powd.M 0368.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/9e34716b-984a-4dd1-9799-fc4e0a93af12___UF.Citrus_HLB_Lab 9913.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/151f5f35-cb9c-43f5-bb96-07d5086f9e87___RS_L.Scorch 1047.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/cb02ba1e-486f-4f29-b30f-d07f3f6a1326___MD_Powd.M 0756.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f3c91c0-ffa1-4de4-9830-2c7bc5ec3760___UF.GRC_YLCV_Lab 03135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/9a97f632-a6a4-4a7e-9a82-90167fdf8fff___GH_HL Leaf 181.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/71084f02-55a0-4b60-9ae9-2ea16df6bb93___RS_L.Scorch 0147.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/4ff7ff02-1fce-4994-bea2-bc46bd60fa4f___JR_Sept.L.S 8501.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/b61b92f6-9991-4f85-a9a6-c3993720d842___GHLB2 Leaf 9067.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Apple___healthy/eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0a69c0ed-101b-4cbb-99c2-18fae9efab7c___CREC_HLB 3868.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/c1c6f470-b599-43aa-a937-4316b20a4bd9___UMD_Powd.M 0487.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/b669564b-720d-462c-bd15-225764698119___RS_NLB 4277.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/2cd5c8ff-e247-4419-b5e8-47391c2273ec___Rutg._Bact.S 1863.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a462459d-35a2-4d21-bd50-65bbdab7b6e4___Rut._Bact.S 1476.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9c30850-8986-4594-b013-0ce9fe80bc9f___UF.GRC_YLCV_Lab 01423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/299263fc-e1b2-4124-b6a8-cbd9336ea558___CREC_HLB 5112.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/0f9c8b1e-e13d-4db8-bd39-6f9ce73b244d___Mary_HL 6409.JPG,Raspberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/da1c2dba-b75e-4052-bf97-16e66fea830a___Mary_HL 6320.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/c298eb46-4b8f-4a5b-a819-ceabb2fc7211___RS_HL 9677.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d02ca9ca-2dae-42a1-9aaf-f302ce32db25___CREC_HLB 5536.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f58ec82b-b2ac-4120-b612-bb48a2f68e15___Com.G_SpM_FL 8959.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529.JPG,Strawberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a794f07f-c181-4e69-95a6-ac1ae5d6929b___YLCV_GCREC 2377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___healthy/0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/5859eb65-831a-4773-a386-e0399ed00758___RS_HL 0757.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/522445a8-f1a3-401d-a8b4-84876195f359___UF.Citrus_HLB_Lab 1142.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/e11d0e1d-cab6-4728-9b6f-c078d641518e___RS_HL 5513.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c44c179c-22a3-4849-b58d-99324fbef208___RS_HL 4053.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato___Early_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d366aebe-5271-46fa-90e6-9e04d6566b87___YLCV_NREC 2514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28c2554c-792d-407c-b8d0-64012f97ace1___YLCV_NREC 2127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75422784-dbde-468f-b927-b19a56aa6df0___YLCV_GCREC 5334.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/bc63968f-7336-4935-a2ff-275ed4423117___FAM_B.Rot 0557.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ce178aae-6ef9-4f65-ac99-e7a2f94aa7cb___UF.Citrus_HLB_Lab 0258.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/294c4ec6-ad3c-4229-818b-039c42f91706___CREC_HLB 3992.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/552f9207-ad14-4d21-a7ac-94d87c34160a___CREC_HLB 4341.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2182.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/0215b52a-ea0c-430e-81ec-92bb8ef0820e___RS_HL 5582.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/e1b0584e-fa68-446c-85e1-1658252585db___Com.G_TgS_FL 1125.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ee84925-2772-44ee-95f8-aac03f6495f6___FAM_L.Blight 1595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
